actual_price,predicted_price_gbm,actual_log_price,predicted_log_price_gbm
549.9999999999998,445.6155808652827,6.309918278226516,6.099456654036971
149.99999999999997,153.41647771768854,5.0106352940962555,5.033156299837726
299.99999999999994,275.1070664665329,5.703782474656201,5.6171603545018725
105.99999999999997,161.46269539678093,4.663439094112067,5.084274127725589
499.99999999999983,219.28784051761585,6.214608098422191,5.390385207090515
42.00000000000001,51.355417628512555,3.7376696182833684,3.938770434772659
63.99999999999998,55.24538838933611,4.1588830833596715,4.0117848688478945
101.00000000000003,100.2309777956108,4.61512051684126,4.607477300507606
74.00000000000003,59.664779341392496,4.30406509320417,4.0887418855225235
624.9999999999998,1289.383837897638,6.437751649736401,7.1619197382063975
1300.0,494.76098711994723,7.170119543449628,6.204074791653875
271.00000000000006,278.00347171806874,5.602118820879701,5.627633601807152
289.00000000000006,163.98747694556118,5.666426688112432,5.099790064820577
754.0000000000001,344.0095739063623,6.625392368007956,5.840669488109266
248.99999999999994,215.4367077524404,5.517452896464707,5.372667166881012
74.00000000000003,81.69785924392582,4.30406509320417,4.403027798877935
127.99999999999997,311.62295725355443,4.852030263919617,5.741793986679211
110.00000000000004,181.60332763881812,4.700480365792417,5.201824790001613
87.0,120.9238580001438,4.465908118654584,4.795161074795475
199.99999999999991,206.75064383189505,5.298317366548036,5.331513447958904
97.0,55.381503361761474,4.574710978503383,4.0142456636683574
125.00000000000004,148.34419034725988,4.8283137373023015,4.9995351841719415
183.00000000000009,151.78660246813374,5.209486152841421,5.022475603280902
202.99999999999997,233.23138483071187,5.313205979041787,5.452031028742907
74.99999999999997,161.14322349607482,4.31748811353631,5.082293556468656
68.00000000000001,57.88552824563635,4.219507705176107,4.058467409393652
173.00000000000006,193.55431356512122,5.153291594497779,5.26555816334272
72.0,63.534148804086406,4.276666119016055,4.151577537791022
184.99999999999991,235.4583726763185,5.220355825078324,5.461534136372955
65.99999999999997,90.9990724687811,4.189654742026425,4.510849313814147
190.0,330.20612356643016,5.247024072160486,5.799717076336573
376.00000000000006,186.7888157140422,5.929589143389895,5.2299786509511135
167.99999999999997,290.6801852823288,5.123963979403259,5.672223643158198
79.0,133.644610225807,4.3694478524670215,4.895184114243184
95.0,85.91159404670313,4.553876891600541,4.453318791322467
34.99999999999999,57.937275739684274,3.5553480614894135,4.059360972590372
261.00000000000006,176.3641795528566,5.564520407322694,5.172551059193138
211.00000000000003,112.80178620976297,5.351858133476067,4.725632174131517
119.00000000000003,115.84252761548287,4.77912349311153,4.7522317482843945
100.00000000000004,201.84893111858807,4.605170185988092,5.307519551860545
336.0,186.65897027716312,5.817111159963204,5.2292832635530235
365.9999999999999,162.98086958503504,5.902633333401366,5.093632829410022
43.99999999999999,115.24880496932863,3.784189633918261,4.747093312793313
2280.999999999999,1111.8598229992854,7.732369222284388,7.013789408410613
43.99999999999999,57.71641571590026,3.784189633918261,4.055541634193397
88.00000000000003,96.85345677170203,4.477336814478207,4.573199081231569
1500.0,179.38793232323735,7.313220387090301,5.1895506804905915
90.0,117.31547925113921,4.499809670330265,4.764866709878402
100.00000000000004,244.39059184157045,4.605170185988092,5.498767731636567
108.00000000000003,118.26952907288067,4.68213122712422,4.772966164458198
291.0000000000001,175.17662303399575,5.673323267171493,5.165794739428437
54.00000000000001,101.41157130519026,3.9889840465642745,4.619187200082213
427.9999999999999,448.22435248169324,6.059123195581797,6.105293893852623
66.99999999999997,186.44938054923136,4.204692619390966,5.22815978427676
77.00000000000001,124.37998290736518,4.343805421853684,4.823341258253039
101.00000000000003,70.61009002508847,4.61512051684126,4.257173052489749
209.99999999999994,215.41806071847859,5.3471075307174685,5.372580608553993
103.99999999999999,146.34687642584956,4.6443908991413725,4.985979669731783
100.00000000000004,96.60668215433145,4.605170185988092,4.570647912266384
57.00000000000001,57.18853320240312,4.04305126783455,4.046353409799803
85.00000000000001,160.44333391602825,4.442651256490317,5.077940820516597
234.00000000000006,154.98416963426956,5.455321115357702,5.043322980311672
310.99999999999994,129.83991890483773,5.739792912179234,4.866302298628489
98.00000000000004,120.20198173996886,4.584967478670572,4.789173508986569
540.9999999999998,298.42937213005814,6.293419278846481,5.698533295556728
71.0,62.151509034092896,4.2626798770413155,4.129575098178331
1542.9999999999998,1178.9662454472025,7.341483852363161,7.072393270311756
59.999999999999986,77.82825287627392,4.0943445622221,4.354504512772196
269.0,317.81029904061637,5.594711379601839,5.761454660879639
70.00000000000003,97.94883560787596,4.248495242049359,4.5844452567024945
68.00000000000001,127.15085263958755,4.219507705176107,4.845374197622975
194.00000000000003,290.68702597270544,5.267858159063328,5.672247176272018
74.99999999999997,149.0339710878441,4.31748811353631,5.004174273836953
532.0000000000001,332.76676140252926,6.2766434893416445,5.807441828365793
205.00000000000006,187.39446396164632,5.3230099791384085,5.2332158280747265
347.00000000000006,242.47705633244806,5.849324779946859,5.49090709283937
253.00000000000003,206.09635846926463,5.53338948872752,5.3283438189837184
340.0000000000001,223.0667483657195,5.8289456176102075,5.407471046698465
725.0,163.4022317303058,6.586171654854675,5.096214840412839
209.99999999999994,140.56050732117671,5.3471075307174685,4.945638053157877
561.9999999999999,306.92381168030585,6.331501849893691,5.726599546365366
1140.0000000000005,1589.285903487566,7.038783541388542,7.371040077027477
896.9999999999999,357.0648903134929,6.799055862058796,5.8779175308462905
100.00000000000004,61.35992434289049,4.605170185988092,4.1167569240545
48.00000000000001,71.40695329826625,3.871201010907891,4.268395249733694
149.99999999999997,162.6043509090321,5.0106352940962555,5.091319955113843
175.99999999999991,211.46236404603061,5.170483995038151,5.354047034878844
118.00000000000004,143.93585963800416,4.770684624465665,4.969367781166884
144.0,219.61093682782789,4.969813299576001,5.391857511800636
42.00000000000001,57.35426038614899,3.7376696182833684,4.049247128281747
48.00000000000001,51.8214436350951,3.871201010907891,3.947804033393065
62.99999999999999,48.85643631610677,4.143134726391533,3.8888861265364896
259.99999999999994,223.60340341199543,5.560681631015528,5.4098739621489855
289.00000000000006,167.61866585147368,5.666426688112432,5.121691553275486
242.00000000000009,249.49904353997962,5.488937726156687,5.51945508167713
122.00000000000003,136.37478985909976,4.804021044733257,4.915406903247188
189.00000000000003,246.5437312096848,5.241747015059643,5.5075393863062665
799.0,271.5996268212548,6.683360945766275,5.604329021682326
231.99999999999997,443.28602897054066,5.44673737166631,6.094215225284463
149.99999999999997,183.51067928496016,5.0106352940962555,5.212272863539405
205.00000000000006,114.49009656965889,5.3230099791384085,4.740488326412166
146.99999999999997,250.66128344857373,4.990432586778736,5.524102559447032
447.9999999999999,390.8795029911295,6.104793232414985,5.968399335995957
110.99999999999997,153.64231309359042,4.709530201312334,5.034627258646791
46.99999999999999,61.306692089615495,3.8501476017100584,4.115889006471629
1719.9999999999998,217.19241757680797,7.450079569807499,5.38078367758305
271.00000000000006,299.8431181176844,5.602118820879701,5.703259398267878
261.00000000000006,220.4370020716073,5.564520407322694,5.395611949174813
121.00000000000003,258.82654259392274,4.795790545596741,5.556158117622527
46.99999999999999,68.13376597614833,3.8501476017100584,4.221472919584747
142.00000000000003,210.37189873163013,4.955827057601261,5.348876910782015
307.9999999999999,194.77894089403335,5.730099782973574,5.271865279071065
79.0,129.8511577439581,4.3694478524670215,4.866388854079469
248.99999999999994,210.18003138233735,5.517452896464707,5.3479644557491595
85.00000000000001,112.54460004798082,4.442651256490317,4.723349587951911
29.000000000000004,51.98034822655242,3.367295829986474,3.9508657284320052
122.99999999999994,190.9183974656059,4.812184355372417,5.251846098354332
81.00000000000003,66.47885334711609,4.394449154672439,4.196883902310538
999.9999999999998,235.4584637387473,6.907755278982137,5.461534523118222
85.00000000000001,108.0293700532782,4.442651256490317,4.682403135091659
103.99999999999999,120.97230031846549,4.6443908991413725,4.795561596401986
57.999999999999986,42.88543508109649,4.060443010546419,3.7585322596887294
90.99999999999997,139.91800217406671,4.51085950651685,4.9410565522641186
206.00000000000003,172.98780009459145,5.327876168789581,5.153221072326707
40.0,59.223350351155176,3.6888794541139363,4.081315895729613
195.0,155.30086337444806,5.272999558563747,5.045364289536793
181.00000000000006,191.17335857000703,5.198497031265826,5.253180652885881
72.0,92.70935386838313,4.276666119016055,4.529469372210322
159.99999999999994,258.2992668454709,5.075173815233827,5.554118861713992
72.99999999999999,161.72398476899286,4.290459441148391,5.085891084396002
88.99999999999999,132.25021339052225,4.48863636973214,4.884695684276028
699.9999999999998,628.1432925263647,6.551080335043404,6.442768313253424
24.000000000000004,28.28966848131336,3.1780538303479458,3.342496666662747
108.99999999999997,166.01327814409134,4.6913478822291435,5.112067773977436
142.99999999999994,165.31274740402407,4.962844630259907,5.107839118635387
167.99999999999997,212.89100811363667,5.123963979403259,5.360780335749805
113.00000000000003,170.01195846387594,4.727387818712341,5.135868778481398
240.99999999999994,274.89012914759377,5.484796933490655,5.616371487460661
248.00000000000009,197.09627174291194,5.5134287461649825,5.283692298418697
90.99999999999997,178.79293503323763,4.51085950651685,5.186228348721819
101.00000000000003,221.7260637208599,4.61512051684126,5.401442672729235
139.99999999999994,127.21844503366646,4.941642422609304,4.845905648519668
163.0,176.261426135363,5.093750200806762,5.171968268727872
312.00000000000006,235.4737337422339,5.7430031878094825,5.46159937323284
266.0,192.3842390046501,5.583496308781699,5.2594946170209065
29.000000000000004,39.144521829628985,3.367295829986474,3.6672604849226174
156.0,162.31372542025755,5.049856007249537,5.089531039153467
119.99999999999997,161.99501899602325,4.787491742782046,5.087565587821559
418.0,236.99544713703997,6.035481432524756,5.468040930558373
133.0,147.2761774998619,4.890349128221754,4.992309582621838
683.9999999999998,359.3824016685127,6.52795791762255,5.884387007286687
183.00000000000009,95.63465157213868,5.209486152841421,4.560535218526807
1140.0000000000005,996.0412397308459,7.038783541388542,6.903788662079675
571.9999999999999,295.6174510714327,6.349138991379798,5.689066223432407
219.00000000000003,209.6498807333734,5.389071729816501,5.345438904732152
990.0000000000001,1872.8454597717644,6.897704943128636,7.53521418957484
229.00000000000006,186.00471657155106,5.43372200355424,5.22577203130326
298.00000000000006,90.75369481767049,5.697093486505405,4.508149186560461
164.00000000000006,249.0590713574298,5.099866427824199,5.517690102696273
147.99999999999994,188.101749185594,4.997212273764115,5.2369830354960385
59.999999999999986,60.96126693291669,4.0943445622221,4.110238694182714
56.00000000000002,40.47583393200617,4.02535169073515,3.7007051029834708
167.99999999999997,168.45843401090804,5.123963979403259,5.126689036933456
97.0,88.19380806285092,4.574710978503383,4.4795367571793365
255.99999999999994,356.8765064206894,5.545177444479562,5.877389801545154
166.00000000000006,193.4353341300662,5.111987788356544,5.264943266073439
57.999999999999986,80.28778516454709,4.060443010546419,4.385617494370187
248.99999999999994,190.14168298102317,5.517452896464707,5.24776949416458
229.00000000000006,345.90260507333454,5.43372200355424,5.84615724720512
90.0,204.43459433784562,4.499809670330265,5.320248092236891
133.99999999999997,82.02594097632185,4.897839799950911,4.4070355506048555
316.9999999999999,819.159711091831,5.75890177387728,6.708279072279724
1370.9999999999998,1534.7361762090966,7.223295679562314,7.336113773073098
443.0,335.8519359819487,6.093569770045136,5.816670396120701
146.99999999999997,209.59324379989272,4.990432586778736,5.34516871814823
146.99999999999997,180.74725795708858,4.990432586778736,5.197099690561914
964.0,1273.2940686050513,6.871091294610546,7.149362576283023
149.99999999999997,235.28996207398558,5.0106352940962555,5.46081863470429
108.00000000000003,207.77797143269768,4.68213122712422,5.336470064541005
44.99999999999999,59.247345931626484,3.8066624897703196,4.081720984609013
180.0,258.9948813437342,5.19295685089021,5.556808298352639
59.999999999999986,68.45172668656328,4.0943445622221,4.226128776932199
245.0000000000001,236.8856287412046,5.501258210544727,5.467577445505302
94.0,149.90052741525167,4.543294782270004,5.009971923549672
426.00000000000017,208.3728265830466,6.054439346269371,5.339328910701249
37.99999999999999,56.00867782138538,3.6375861597263857,4.025506639826086
108.00000000000003,153.24763034946702,4.68213122712422,5.032055112050554
159.99999999999994,199.36487787910247,5.075173815233827,5.295136702991886
285.00000000000006,149.10691934625504,5.652489180268651,5.004663628113453
169.0,263.79676392592376,5.1298987149230735,5.575178973058327
279.9999999999999,169.5917212445582,5.634789603169249,5.133393908749869
119.99999999999997,197.2513300835601,4.787491742782046,5.284478702839168
879.9999999999998,248.50667915744035,6.779921907472252,5.5154697230726235
385.00000000000017,267.2096501389623,5.953243334287785,5.588033556799861
242.99999999999994,172.77321258722054,5.493061443340548,5.151979824603271
214.99999999999991,281.8739008417098,5.3706380281276624,5.641459810796426
275.9999999999999,255.7603329943328,5.62040086571715,5.544240806730457
254.99999999999991,124.90284258436546,5.541263545158426,4.827536175754582
1257.0,780.8203634445908,7.136483208590247,6.660345114990089
144.0,162.98276644931633,4.969813299576001,5.093644467912429
100.00000000000004,85.72411860758724,4.605170185988092,4.451134216669849
85.99999999999997,149.50428240471672,4.454347296253507,5.007325037268089
74.99999999999997,68.73886433350442,4.31748811353631,4.230314750096739
72.0,68.21664017761631,4.276666119016055,4.2226885259626235
382.9999999999999,190.04836178343558,5.948034989180646,5.247278575474063
100.00000000000004,157.4353332857393,4.605170185988092,5.059014791640925
108.99999999999997,155.78865832781136,4.6913478822291435,5.0485003344313535
49.99999999999999,83.4745923253152,3.912023005428146,4.424542302024024
202.00000000000006,127.80603866110313,5.308267697401205,4.850513791696499
103.99999999999999,122.98147133955534,4.6443908991413725,4.812033704509336
254.0,292.27638646204593,5.537334267018537,5.677699883571806
106.99999999999996,86.82317248732026,4.672828834461906,4.463873550177354
138.00000000000006,130.3314621677599,4.927253685157205,4.870080914445091
468.00000000000017,217.67834864205733,6.148468295917647,5.383018508274116
115.00000000000001,168.65455243813435,4.74493212836325,5.1278525545506035
365.9999999999999,309.75810322547096,5.902633333401366,5.735791680701279
208.99999999999997,204.41063619639738,5.342334251964811,5.320130893161611
141.00000000000003,131.85654668182937,4.948759890378168,4.881714564064409
88.99999999999999,73.43932815315569,4.48863636973214,4.296459598029045
141.00000000000003,170.03256803908695,4.948759890378168,5.1359899954023005
177.99999999999997,217.41893253830943,5.181783550292085,5.3818260570881025
288.00000000000006,218.7902513394384,5.662960480135946,5.388113514433821
238.00000000000009,137.20307872884393,5.472270673671475,4.921462154754624
88.00000000000003,96.29642708724393,4.477336814478207,4.567431216218009
312.00000000000006,179.69993940344992,5.7430031878094825,5.19128845657994
177.99999999999997,167.12513095675237,5.181783550292085,5.118742819007454
70.00000000000003,63.51591675604426,4.248495242049359,4.151290532064785
933.0000000000001,520.6052381858834,6.838405200847344,6.254992054334439
103.99999999999999,130.38843358841132,4.6443908991413725,4.870517946083148
55.000000000000014,69.91207823483948,4.007333185232471,4.247238427371983
55.000000000000014,78.49724292419099,4.007333185232471,4.363063502186743
703.9999999999999,341.32009955854386,6.556778356158042,5.832820745355157
63.99999999999998,76.307063071399,4.1588830833596715,4.334765503749203
141.00000000000003,129.05802585405266,4.948759890378168,4.860262116048325
126.0,141.5618193779614,4.836281906951478,4.9527365077396945
26.000000000000004,42.56539875564351,3.258096538021482,3.751041687450098
129.99999999999997,206.41476892045287,4.867534450455582,5.329887585894637
1224.9999999999995,300.7058138351984,7.110696122978827,5.706132424144785
214.99999999999991,111.26459686384082,5.3706380281276624,4.711911120204225
115.00000000000001,154.51856001394268,4.74493212836325,5.040314218662907
127.99999999999997,178.32406935017653,4.852030263919617,5.1836025093094715
119.00000000000003,112.77873033898737,4.77912349311153,4.725427760459551
381.0000000000001,150.32022058480112,5.942799375126701,5.0127678225389465
220.00000000000009,196.52755864962035,5.393627546352362,5.280802669056309
258.9999999999999,205.0402797220505,5.556828061699537,5.323206446286501
64.99999999999999,58.68806956709058,4.174387269895637,4.072236462004933
82.00000000000001,89.32120706584998,4.406719247264253,4.492238940828808
435.99999999999994,1637.203190279395,6.077642243349034,7.400744693235574
181.00000000000006,192.90244607275451,5.198497031265826,5.262184600353601
105.99999999999997,118.88987990683873,4.663439094112067,4.77819768574999
43.99999999999999,50.23531063220741,3.784189633918261,3.9167181784764753
40.0,43.937385395937554,3.6888794541139363,3.7827655612246667
264.99999999999994,181.04350773999786,5.579729825986222,5.198737376634695
131.99999999999997,741.9912224582151,4.882801922586371,6.609337413526272
454.99999999999994,222.0781957301196,6.12029741895095,5.40302955287135
169.0,220.67247302124903,5.1298987149230735,5.39667957970784
74.00000000000003,60.87915858975008,4.30406509320417,4.108890892658811
85.00000000000001,210.48762073747602,4.442651256490317,5.349426842545033
113.00000000000003,166.93223260628866,4.727387818712341,5.117587937283871
32.0,39.23162315533177,3.4657359027997265,3.6694831347244787
81.00000000000003,137.26995530928835,4.394449154672439,4.921949463695571
180.0,304.3725417085145,5.19295685089021,5.718252417281905
179.0,192.03933566547767,5.187385805840755,5.257700224301818
1280.0,741.5424223775456,7.154615356913663,6.608732371509297
104.99999999999997,155.30249177056203,4.653960350157523,5.045374774910418
54.00000000000001,58.51555186168751,3.9889840465642745,4.069292562697142
164.99999999999994,209.59824336189482,5.10594547390058,5.345192571504777
90.0,200.64198948059874,4.499809670330265,5.3015221730682365
151.0,152.3752525415329,5.017279836814924,5.026346245168613
119.99999999999997,110.3219256659182,4.787491742782046,4.703402688607525
79.99999999999997,348.8761530480226,4.382026634673881,5.854716996897309
249.9999999999999,187.75743143018727,5.521460917862246,5.23515087137989
111.99999999999996,169.0899016109667,4.718498871295094,5.130430535676413
115.00000000000001,190.87097224532204,4.74493212836325,5.251597661785427
17.0,232.57379157858696,2.833213344056216,5.449207557805746
117.00000000000003,145.68763470664342,4.762173934797756,4.9814648414228735
31.0,249.65507498713563,3.4339872044851463,5.520080265148313
72.0,77.10113936795418,4.276666119016055,4.34511805825457
54.00000000000001,60.56757063497473,3.9889840465642745,4.1037596118010855
952.9999999999997,1085.9225727375458,6.859614903654202,6.990185202130432
85.99999999999997,135.12145361428324,4.454347296253507,4.906174030392265
227.00000000000006,330.2081271434242,5.424950017481403,5.799723143973641
249.9999999999999,224.49592403565194,5.521460917862246,5.413857551274293
54.00000000000001,56.041009519759854,3.9889840465642745,4.026083735577783
1080.0000000000005,249.06440274760755,6.984716320118266,5.517711508594429
232.99999999999991,282.29180006714563,5.4510384535657,5.642941287962427
167.99999999999997,173.44887886150605,5.123963979403259,5.155882909638778
53.00000000000001,56.33120068928486,3.970291913552122,4.031248567951688
121.00000000000003,201.5160501477974,4.795790545596741,5.305869031553524
181.99999999999997,187.1156693523414,5.204006687076795,5.2317269783160425
365.0,138.2119526150951,5.8998973535824915,4.928788395401928
292.0,275.85538783463863,5.676753802268282,5.619876771282777
111.99999999999996,156.5196058321038,4.718498871295094,5.053181279016167
72.99999999999999,53.57186880255323,4.290459441148391,3.981024094528993
40.0,58.772178638592436,3.6888794541139363,4.07366859052777
64.99999999999999,183.2467824076879,4.174387269895637,5.210833782127959
149.0,81.03761082610245,5.003946305945459,4.394913378090522
472.99999999999983,299.8020652126792,6.159095388491933,5.703122474279458
125.00000000000004,238.33573862424433,4.8283137373023015,5.473680346104669
115.00000000000001,259.19129328132954,4.74493212836325,5.557566373178327
159.0,187.83761192010428,5.0689042022202315,5.235577823186388
74.99999999999997,79.0087183926237,4.31748811353631,4.369558205778171
300.9999999999999,136.26194398949374,5.707110264748875,4.914579092009449
279.9999999999999,199.62118771797546,5.634789603169249,5.296421509135417
128.99999999999997,216.72742667367947,4.859812404361672,5.378640465709803
82.00000000000001,269.1768057566819,4.406719247264253,5.595368434165141
506.0000000000001,221.47460493621713,6.226536669287466,5.400307932511505
225.0,273.0504534623312,5.41610040220442,5.609656589326801
142.00000000000003,153.76498613420804,4.955827057601261,5.035425372728255
167.99999999999997,93.37897622545701,5.123963979403259,4.536666225951496
122.00000000000003,94.97719807353364,4.804021044733257,4.5536368425124705
270.00000000000006,192.22041764144691,5.598421958998375,5.258642722119065
122.00000000000003,164.04729356871914,4.804021044733257,5.1001547616710186
149.99999999999997,171.41693381795483,5.0106352940962555,5.144098798354485
81.00000000000003,69.64381020808875,4.394449154672439,4.243393826328172
2199.9999999999995,1193.8251695078893,7.696212639346407,7.08491785903373
285.00000000000006,232.9018003680826,5.652489180268651,5.45061690707975
79.99999999999997,160.29549281199965,4.382026634673881,5.077018942014969
85.99999999999997,81.2686865137334,4.454347296253507,4.397760782628027
130.99999999999994,80.1122030003903,4.875197323201151,4.383428189541717
106.99999999999996,219.4166270555932,4.672828834461906,5.3909723291792835
189.00000000000003,163.01940624394024,5.241747015059643,5.093869250431364
126.0,158.76604959651164,4.836281906951478,5.067431732483104
170.00000000000006,247.8085493481016,5.135798437050262,5.512656469601113
38.99999999999999,55.38598585556476,3.6635616461296463,4.014326598856785
138.00000000000006,85.13619766026082,4.927253685157205,4.444252299551431
228.00000000000006,352.60874822908494,5.429345628954441,5.865359080288677
149.0,168.5351836536636,5.003946305945459,5.127144533061926
206.00000000000003,217.66641609111187,5.327876168789581,5.38296368941828
707.9999999999999,1728.220848765047,6.56244409369372,7.454847747195801
126.0,167.32136187652844,4.836281906951478,5.119916285893781
40.0,53.812801521234775,3.6888794541139363,3.985511385354315
122.00000000000003,85.57000166798866,4.804021044733257,4.449334773922644
195.99999999999991,174.03738859537827,5.278114659230517,5.159270153116709
103.99999999999999,132.10109775801627,4.6443908991413725,4.883567521546865
48.99999999999999,60.58289405727489,3.8918202981106265,4.104012576945228
3222.0000000000023,1166.8178509852657,8.07775756373692,7.062035536972582
760.0000000000001,1338.4629114430604,6.633318433280377,7.19927715353135
244.00000000000006,242.3249889819498,5.497168225293202,5.4902797549106
177.99999999999997,189.57754312467074,5.181783550292085,5.244798139370663
118.00000000000004,133.23387289481764,4.770684624465665,4.892106026789412
152.99999999999997,188.95089253187606,5.030437921392435,5.241487153424861
23.0,24.482785107311734,3.1354942159291497,3.197970221896246
135.00000000000003,165.8616025376497,4.90527477843843,5.1111537209663105
95.0,104.36573807101048,4.553876891600541,4.647901442189444
141.00000000000003,260.4698055832936,4.948759890378168,5.5624869450062775
74.99999999999997,81.13425897394306,4.31748811353631,4.3961053007020325
127.99999999999997,233.11131420931528,4.852030263919617,5.451516082870281
130.99999999999994,90.32725506499305,4.875197323201151,4.503439242844315
111.99999999999996,221.05247964272849,4.718498871295094,5.398400137774269
499.99999999999983,675.6843710210175,6.214608098422191,6.515726060234413
166.00000000000006,292.5997807452388,5.111987788356544,5.678805739252998
142.99999999999994,125.82351155193099,4.962844630259907,4.834880223082667
176.99999999999994,143.1634212734262,5.176149732573829,4.9639867838619605
159.99999999999994,195.96489271759222,5.075173815233827,5.2779355243990365
181.00000000000006,144.05528189210736,5.198497031265826,4.970197127932995
110.99999999999997,130.40340045261198,4.709530201312334,4.870632726243134
184.99999999999991,279.71305982347184,5.220355825078324,5.633764291371965
192.0,320.69785833483274,5.2574953720277815,5.770499428581497
234.00000000000006,159.24918295740008,5.455321115357702,5.070470163873335
225.0,263.359613774426,5.41610040220442,5.573520450956744
114.00000000000003,148.5593276013202,4.736198448394496,5.000984390925701
65.99999999999997,88.66993856287893,4.189654742026425,4.484920920517862
79.99999999999997,93.77011938024576,4.382026634673881,4.540846248548413
71.0,113.84857476734747,4.2626798770413155,4.734869273918853
85.99999999999997,178.19064276042897,4.454347296253507,5.182854003896121
95.0,82.3007603604138,4.553876891600541,4.410380346527512
636.0000000000001,239.20444528792044,6.455198563340122,5.477318605883397
151.0,174.9238562547537,5.017279836814924,5.164350772121253
142.99999999999994,161.81954908394098,4.962844630259907,5.086481819847205
90.0,70.47075319642778,4.499809670330265,4.25519777546725
126.0,157.97218435374467,4.836281906951478,5.062418969134608
171.00000000000009,193.50750692522158,5.14166355650266,5.265316307196493
114.00000000000003,134.25801828986366,4.736198448394496,4.899763458159334
130.99999999999994,139.20129915230058,4.875197323201151,4.935921080847432
137.00000000000003,135.78764386953821,4.919980925828125,4.911092223279059
98.99999999999999,75.2839794721247,4.59511985013459,4.321267356155796
131.99999999999997,141.33167063234615,4.882801922586371,4.95110940210087
166.00000000000006,127.71297338081236,5.111987788356544,4.849785350523669
3331.999999999999,1090.2267603797134,8.111328003286733,6.994140990632093
279.9999999999999,201.9637367902921,5.634789603169249,5.308088160445272
181.00000000000006,176.1735977115618,5.198497031265826,5.171469859547872
142.00000000000003,133.07520384329405,4.955827057601261,4.890914410850201
130.99999999999994,240.03918040724437,4.875197323201151,5.480802161714735
95.0,87.02616271110888,4.553876891600541,4.466208794264485
1406.0000000000002,1032.7038034151283,7.2485040723706105,6.939935693652205
213.99999999999994,206.52694875555372,5.365976015021851,5.330430906334586
613.0000000000001,221.8888994565046,6.418364935936212,5.402176803705304
649.9999999999999,263.2097660264706,6.476972362889683,5.572951303726584
199.99999999999991,152.61741015045388,5.298317366548036,5.027934202450399
163.0,138.12009529128835,5.093750200806762,4.928123562438208
275.0000000000001,167.1664046262125,5.616771097666572,5.118989751192547
163.0,176.63266724376783,5.093750200806762,5.174072249793686
177.99999999999997,202.77577246934752,5.181783550292085,5.312100799439215
348.00000000000006,390.97041793224787,5.8522024797744745,5.968631899660914
37.99999999999999,55.22224032884816,3.6375861597263857,4.011365776646942
227.00000000000006,146.00274629282222,5.424950017481403,4.983625431756236
239.00000000000009,121.7616745217637,5.476463551931511,4.802065646661415
68.00000000000001,83.64016061464618,4.219507705176107,4.426523794867606
410.00000000000017,291.85642692454235,6.016157159698354,5.676261992735216
90.99999999999997,115.13740706986114,4.51085950651685,4.746126259190903
705.0000000000002,940.3417975565256,6.558197802812269,6.846243423594182
30.000000000000004,36.87513704806728,3.4011973816621555,3.607537531210834
149.0,129.2558813541175,5.003946305945459,4.861794016060181
90.0,166.7400595485698,4.499809670330265,5.116436070116683
399.9999999999999,262.66838584489307,5.991464547107982,5.570892346263121
55.000000000000014,56.19492728050506,4.007333185232471,4.028826490913072
57.00000000000001,68.66914297735462,4.04305126783455,4.229299942248234
170.00000000000006,253.86542775910945,5.135798437050262,5.536804314646571
206.00000000000003,183.92022753862642,5.327876168789581,5.214502117615027
554.0000000000001,708.4532246010431,6.317164686747284,6.56308403662814
173.00000000000006,160.70454256617248,5.153291594497779,5.079567539712792
41.00000000000001,57.103151616386505,3.713572066704308,4.04485930982157
230.00000000000006,216.64827509694092,5.438079308923196,5.378275186450743
390.00000000000006,322.6617051860435,5.966146739123692,5.776604422000713
184.00000000000006,221.19871507110818,5.214935757608986,5.39906146073035
432.99999999999994,539.5498001725327,6.07073772800249,6.290735088450176
206.99999999999994,107.98885397820955,5.332718793265369,4.682028017892863
71.0,72.99145510174763,4.2626798770413155,4.29034238089639
100.00000000000004,72.9273875756129,4.605170185988092,4.289464255370226
184.99999999999991,182.72166104972234,5.220355825078324,5.207964017110007
175.99999999999991,200.16829848907904,5.170483995038151,5.299158505137162
587.9999999999999,397.1976629160855,6.376726947898627,5.984434048256642
146.0,138.90724957876327,4.983606621708336,4.933806441189974
57.999999999999986,49.07121925443428,4.060443010546419,3.8932726970406133
175.00000000000009,156.29913055632062,5.1647859739235145,5.051771674752462
69.00000000000001,139.20264487510136,4.23410650459726,4.935930748259333
206.00000000000003,129.75545715451213,5.327876168789581,4.865651580155856
124.00000000000003,172.12089855913553,4.820281565605037,5.148197128495556
115.00000000000001,124.67241719140475,4.74493212836325,4.825689634886377
92.00000000000001,106.38051965943005,4.5217885770490405,4.667022474237661
78.0,133.64578571945856,4.356708826689592,4.895192909872727
152.0,150.14346248148485,5.0238805208462765,5.011591253564599
155.00000000000003,170.1739461117012,5.043425116919247,5.1368211263470185
175.00000000000009,152.64248948014531,5.1647859739235145,5.028098517054303
315.0,222.20502185964963,5.752572638825633,5.4036004775786255
119.00000000000003,143.28889007735103,4.77912349311153,4.9648628027103126
97.0,75.39931113540355,4.574710978503383,4.322798138836944
202.99999999999997,80.14967757142809,5.313205979041787,4.3838958562330985
48.99999999999999,61.34481393088202,3.8918202981106265,4.116510635079886
64.99999999999999,40.266512683605306,4.174387269895637,3.6955201727426434
