ZIP_CODE,Median_Price_June,log_median_price_june,log_population,log_part_1_crime_count,crime_per_10k,crime_z,Count_Educational_Facility,education_facilities_z,Count_Public_Safety,public_safety_z,Count_Fire_Stations,Count_Police_Stations,Count_Corrective_Facility,external_amenities_index,avg_landmark_distance_z,centrality_index,LAX_Median_Distance_June_(KM),Hollywood_Walk_of_Fame_Median_Distance_June_(KM),Griffith_Park_Median_Distance_June_(KM),Walt_Disney_Concert_Hall_Median_Distance_June_(KM),TCL_Chinese_Theater_Median_Distance_June_(KM),Madame_Tussauds_Median_Distance_June_(KM),Venice_Beach_Median_Distance_June_(KM),Crypto_Arena_Median_Distance_June_(KM),California_Science_Center_Median_Distance_June_(KM),Hollywood_Sign_Median_Distance_June_(KM),La_Brea_Median_Distance_June_(KM),Getty_Center_Median_Distance_June_(KM),Griffith_Observatory_Median_Distance_June_(KM),Universal_Studios_Hollywood_Median_Distance_June_(KM),Aquarium_of_the_Pacific_Median_Distance_June_(KM),Santa_Monica_Pier_Median_Distance_June_(KM),Queen_Mary_Median_Distance_June_(KM),pred_log_price_ols,pred_price_ols
91702,122.0,4.804021044733257,11.017054132986049,4.663439094112067,17.2405,-0.3837812284743849,13.0,0.04216640592278654,5.0,1.33538269679014,1.0,1.0,2.0,0.6162245377052359,0.8927706090159554,-0.8927706090159554,51.07287982,38.98394987,35.83239562,32.96114998,40.29161842,40.33308753,54.62849781,34.83058913,37.41041738,38.34500887,42.27174416,52.75432259,36.44803644,41.27821466,49.17199159,56.18329504,49.68637983,4.705636930282267,110.56868706953526
91706,91.5,4.516338972281476,11.17160348734305,2.0794415416798357,0.9848,-0.5629777665507572,20.0,1.044789835642377,7.0,2.4807610419327855,4.0,4.0,1.0,3.230838341198613,0.5232389945231553,-0.5232389945231553,43.93653836,33.47636712,30.96001725,26.59713444,34.79331378,34.8310712,47.98027929,28.34918273,30.60774508,33.38845777,36.31131169,47.04577425,31.22256581,36.36320052,41.80357338,49.79922647,42.37482007,4.794780672084983,120.87786698490537
91711,153.5,5.033700567027251,10.532895892129066,2.70805020110221,3.7304,-0.5327113360099321,26.0,1.9041813468305973,5.0,1.33538269679014,1.0,1.0,1.0,1.0817282729321884,1.8665107740444187,-1.8665107740444187,66.01458264,56.02210036,53.19573368,49.19746663,57.3388867,57.37799189,70.47339587,50.93453534,53.07291331,55.67995729,58.87298772,69.61897536,53.64984606,58.64749262,57.91495984,72.37058561,58.11932047,4.7387659011946255,114.29306567437179
91722,90.0,4.499809670330265,10.465956409453957,4.836281906951478,35.6136,-0.18124329324360466,11.0,-0.24429743113995359,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7206183807243776,0.8833405208039147,-0.8833405208039147,50.23329687,39.3769886,36.63995987,32.69110858,40.69395553,40.73290428,54.18922885,34.48031616,36.8365172,39.10570488,42.28289521,52.99275601,37.03222632,42.07894133,46.47283138,55.92988316,46.93122196,4.709541512470906,111.00125554570234
91723,80.5,4.388257184424518,9.783238979939952,1.791759469228055,2.8196,-0.5427516422951096,9.0,-0.5307612682026936,3.0,0.190004351647495,1.0,1.0,1.0,0.18664803288820453,0.9643379187386082,-0.9643379187386082,51.22240249,41.00086932,38.41120968,34.08261459,42.31797443,42.35591459,55.45725964,35.83751965,38.06679311,40.85683246,43.74827351,54.53038058,38.72962598,43.83250933,46.06280442,57.28035754,46.46708503,4.870934556059083,130.44276602752305
91724,111.5,4.7140245909001735,10.252488123663166,4.812184355372417,43.0305,-0.09948226152804365,8.0,-0.6739931867340637,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.8280423196229052,1.093029743328999,-1.093029743328999,53.12269928,43.16882668,40.4003258,36.20482748,44.4856213,44.52471954,57.42850012,37.87428921,40.02966868,42.86246187,45.98335229,56.79132983,40.80843376,45.83376453,48.32648037,59.28945384,48.69789799,4.629536504068312,102.46656026860664
91731,103.0,4.634728988229636,10.226331631955956,2.8903717578961645,6.155,-0.5059834850887186,12.0,-0.10106551260858351,3.0,0.190004351647495,1.0,1.0,1.0,0.29407197178673206,0.15814434790380347,-0.15814434790380347,37.88305132,27.28259392,25.06726182,20.17545843,28.59617518,28.63243261,41.69194202,21.98592142,24.39018996,27.43065416,29.8231924,40.67196174,25.17524119,30.39264513,38.30287095,43.42220833,39.01458499,4.784645123161759,119.65889137915245
91732,72.0,4.276666119016055,10.95835691825632,1.0986122886681096,0.3482,-0.5699953982823601,13.0,0.04216640592278654,3.0,0.190004351647495,0.0,0.0,0.0,-0.3626578351730313,0.23711546421061314,-0.23711546421061314,38.90425516,28.78914982,26.63639786,21.64249416,30.10130948,30.1374528,42.87091707,23.33208581,25.49028439,29.01000706,31.34774434,42.18101848,26.73015391,31.95021335,38.36119266,44.7308697,39.00563031,4.567891304349978,96.3407421241273
91733,96.0,4.564348191467836,10.627551835730795,6.437751649736401,151.2544,1.0935360777082548,10.0,-0.38752934967132363,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7564263603572201,0.061995202928536726,-0.061995202928536726,35.66929436,26.01633031,24.15409707,18.58005805,27.31818685,27.35190522,39.81189318,20.26932212,22.41522461,26.44559018,28.38632827,39.25103828,24.08326493,29.38148473,35.74708834,41.68369973,36.44366285,4.625349286144861,102.03840746100987
91740,154.5,5.0401940963378005,10.172330783101328,1.6094379124341003,1.5286,-0.5569831260612099,10.0,-0.38752934967132363,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7564263603572201,1.1100368643559344,-1.1100368643559344,54.27702854,42.95222149,39.87154513,36.56712823,44.26296232,44.30393069,58.09925228,38.374955,40.78712721,42.37743074,46.09573819,56.69950723,40.4512609,45.32935655,50.34071179,59.81807645,50.77110965,4.638393692594207,103.37815704321169
91741,182.5,5.206750173022546,10.168617220517397,1.9459101490553132,2.3013999999999997,-0.5484640783040896,12.0,-0.10106551260858351,5.0,1.33538269679014,2.0,2.0,1.0,1.2729543446649991,1.1555242856376313,-1.1555242856376313,55.37431665,43.46106439,40.15653641,37.39246769,44.76871257,44.81079743,59.05530113,39.26628789,41.79278928,42.67795866,46.7094949,57.22866245,40.86434908,45.60258123,52.13557548,60.5946096,52.57215849,4.81694238945839,123.58663269502848
91744,112.0,4.718498871295094,11.250820166968028,6.594413459749778,94.8767,0.47205015801803607,28.0,2.1906451838933374,2.0,-0.38268482092382755,1.0,1.0,0.0,0.7238273527693817,0.6699722705582608,-0.6699722705582608,45.18861616,36.90450183,35.10188409,29.17153834,38.19376091,38.22561137,49.89233936,30.76550204,32.56057621,37.3989914,39.03450515,49.95915897,35.02011992,40.33405428,38.8768765,51.98989833,39.21567849,4.674783542692978,107.20935833129026
91745,71.0,4.2626798770413155,10.903236690400366,6.398594934535208,110.39359999999999,0.6431024511630412,18.0,0.7583259985796368,3.0,0.190004351647495,0.0,0.0,0.0,-0.18361793700881876,0.5427216399008815,-0.5427216399008815,41.67060777,35.66449947,34.35597117,27.36170153,36.92596363,36.95487045,46.93996941,28.69636092,29.95069083,36.51356674,37.18735497,48.11912991,34.06146808,39.3998207,34.0298571,49.28191647,34.46139264,4.707934716612449,110.8230424024207
91746,75.0,4.31748811353631,10.253721799644874,5.537334267018537,89.1253,0.40864895295812187,14.0,0.1853983244541566,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.6131944418258501,0.39160483234274196,-0.39160483234274196,40.91507912,31.98804473,29.88255443,24.41829462,33.29256597,33.32671558,45.39722196,26.05483913,28.00930489,32.23390436,34.25975818,45.16841987,29.95126673,35.19507473,37.44484021,47.38769279,37.96988525,4.944542030231197,140.4065341770286
91748,62.0,4.127134385045092,10.656411937131933,7.093404625868766,283.3055,2.5492162372324114,16.0,0.4718621615168967,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.541578482560165,0.887037923010443,-0.887037923010443,47.27818048,41.54689575,40.2412002,33.28181769,42.81370383,42.84298473,52.7781439,34.62596482,35.8664341,42.41538095,43.1124275,54.04292462,39.96257015,45.30144349,36.93429973,55.15471653,37.14278505,4.593104943204928,98.80072504162958
91750,85.0,4.442651256490317,10.394916266691387,3.258096538021482,7.6471,-0.4895351528444132,10.0,-0.38752934967132363,5.0,1.33538269679014,1.0,1.0,2.0,0.5088005988067084,1.5967944453892153,-1.5967944453892153,61.91851703,51.31532155,48.40568006,44.7678621,52.63115583,52.67076736,66.23408582,46.57133307,48.83525246,50.90641415,54.30084112,64.96899767,48.90989749,53.86244969,55.1051823,68.01174828,55.36227087,4.847827482776509,127.46317288729642
91754,149.0,5.003946305945459,10.38124231399123,3.1780538303479458,7.1322,-0.4952112109320701,10.0,-0.38752934967132363,7.0,2.4807610419327855,3.0,3.0,1.0,2.1802207582775814,-0.3699840081621726,0.3699840081621726,28.90483089,18.22358507,17.08065295,10.80609724,19.52129867,19.55439744,32.34526093,12.58155821,15.12252222,19.11375717,20.55169521,31.40497311,16.61253131,21.93691478,33.74661762,34.01721159,34.62108076,5.121009816412553,167.50443297085414
91765,267.0,5.58724865840025,10.703311881612331,6.359573868672378,129.6571,0.855455810983547,14.0,0.1853983244541566,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.47002214868301945,1.3326221905159292,-1.3326221905159292,55.45387362,48.53005586,46.65774839,40.61193793,49.82490106,49.85706864,60.68171162,42.05496597,43.54982147,48.98619234,50.4883061,61.44033234,46.63976874,51.92772512,44.4235849,62.95338359,44.54379582,4.7059720523983515,110.60574729142179
91766,79.0,4.3694478524670215,11.14660414397969,0.6931471805599453,0.1442,-0.5722442152368794,18.0,0.7583259985796368,6.0,1.9080718693614627,2.0,2.0,1.0,1.630974515604885,1.5827077249539727,-1.5827077249539727,60.18982791,52.14591572,49.94016923,44.58465821,53.45467978,53.48962172,65.17435726,46.17857006,47.89743076,52.32970941,54.42956119,65.3450507,50.08103807,55.29858783,50.10164084,67.32837308,50.24672105,4.519481810644436,91.78802207655012
91767,104.5,4.6491870714048655,10.802693161352469,1.0986122886681096,0.4069,-0.5693483122273096,19.0,0.9015579171110069,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.2909822505188069,1.7454440412085779,-1.7454440412085779,63.91499634,54.22422927,51.45256054,47.18997783,55.54046637,55.57884552,68.435907,48.91922421,51.03999083,53.91629646,56.89892538,67.72879316,51.86025455,56.88818888,55.16521919,70.33862904,55.36469492,4.468940539968429,87.26422106662943
91768,167.5,5.120983351265121,10.440010162389305,0.6931471805599453,0.2924,-0.5706105158610962,13.0,0.04216640592278654,4.0,0.7626935242188175,1.0,1.0,0.0,0.47305224456240524,1.5971907188388983,-1.5971907188388983,61.25729768,51.88201831,49.27881572,44.78567269,53.19892854,53.23664164,65.88972047,46.47713283,48.5008851,51.73242993,54.54838474,65.37426396,49.61590641,54.70762853,52.87558146,67.86040883,53.08610335,4.938549293383005,139.56763093972887
91770,90.0,4.499809670330265,10.974780030549274,7.207118856207756,230.89309999999998,1.9714422482762881,17.0,0.6150940800482668,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.36259820978449187,-0.15336162814434656,0.15336162814434656,31.8728328,22.4006183,20.79246639,14.79354054,23.71255891,23.74831044,35.92440508,16.41930577,18.53130312,22.95611656,24.66221247,35.59759457,20.54417935,25.86536658,33.99205362,37.8067648,34.81623021,4.580180694094025,97.53201607420539
91773,103.0,4.634728988229636,10.42225158360364,6.408528791059498,180.3679,1.4144720208719737,18.0,0.7583259985796368,4.0,0.7626935242188175,1.0,1.0,1.0,0.6520921427266178,1.325716709622754,-1.325716709622754,57.37842792,46.82435079,44.02073661,40.16040294,48.14044465,48.17995864,61.58025268,41.93284983,44.19185697,46.50600676,49.77358181,60.47472234,44.45299904,49.47295749,51.57786561,63.38254061,51.91301148,4.723132909364551,112.52021668479921
91775,97.5,4.579852378003801,10.072090437189145,4.836281906951478,52.80499999999999,0.008268039069746604,6.0,-0.9604570237968039,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.7564859857457595,-0.03212579534716439,0.03212579534716439,36.38574394,22.81886364,19.84905881,17.45317874,24.12868379,24.16978867,39.07778003,19.39934646,22.38495667,22.3314732,26.26868934,36.5888888,20.34639148,25.29426712,41.20961413,40.37195753,42.00624002,4.897161974136367,133.90920211690198
91776,121.0,4.795790545596741,10.51740211387893,3.6635616461296463,10.283600000000002,-0.46047139842975526,13.0,0.04216640592278654,2.0,-0.38268482092382755,1.0,1.0,0.0,0.18670765827674396,-0.17137619972392373,0.17137619972392373,32.88292204,21.25731932,19.04956588,14.55824302,22.57188075,22.6083978,36.19884343,16.42900873,19.04809663,21.38053606,24.04943725,34.76692837,19.10226447,24.33736542,36.99005708,37.78915771,37.81796048,4.781043531377989,119.22870404370583
91780,117.0,4.762173934797756,10.479791880329213,6.073044534100405,121.67020000000001,0.7674113201303585,12.0,-0.10106551260858351,2.0,-0.38268482092382755,1.0,1.0,0.0,0.15089967864390144,0.02664106878838242,-0.02664106878838242,36.74955783,24.21396877,21.60647832,18.15054344,25.53122281,25.56965712,39.8089096,20.0494156,22.87262438,24.05379826,27.31498773,37.85627456,21.8840551,27.0291725,40.34203589,41.30011972,41.10105629,4.762666891169552,117.0576901136864
91789,107.0,4.672828834461906,10.604081933731123,5.60947179518496,67.4971,0.17022805660647947,17.0,0.6150940800482668,4.0,0.7626935242188175,1.0,1.0,0.0,0.6162841630937753,1.0792463257313327,-1.0792463257313327,51.19897367,44.37243325,42.39170174,36.351531,45.66173748,45.69450203,56.44540194,37.82476793,39.38858407,44.7552923,46.21289588,57.15559092,42.46023584,47.7179829,41.20649099,58.75255999,41.41555515,4.83764553226947,126.17193399019574
91790,105.0,4.653960350157523,10.707974835338897,0.0,0.0,-0.573833820162574,14.0,0.1853983244541566,4.0,0.7626935242188175,1.0,1.0,1.0,0.5088602241952478,0.7033460225247907,-0.7033460225247907,46.55903821,36.82257893,34.39211022,29.64292094,38.13830172,38.17528085,50.90305613,31.35784353,33.50453932,36.80378048,39.39036613,50.2469905,34.62173731,39.77355608,42.44788704,52.77984806,42.90501204,4.636905886301918,103.22446473122268
91791,115.5,4.749270529961848,10.405141242419408,0.6931471805599453,0.3028,-0.5704958702908659,14.0,0.1853983244541566,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.47002214868301945,0.877850317934307,-0.877850317934307,49.12657447,39.96548927,37.67471464,32.52577112,41.27622378,41.31162818,53.51113057,34.16589177,36.12342341,40.05278869,42.35473883,53.24888129,37.80980341,43.02028474,44.02120663,55.49380332,44.4170006,4.638100432929548,103.34784484443401
91792,154.0,5.0369526024136295,10.329735199826821,1.9459101490553132,1.9588999999999999,-0.5522396655929273,4.0,-1.246920860859544,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.9712742381542752,0.8993118564539453,-0.8993118564539453,48.87846851,40.93159617,39.06368048,33.20619521,42.2326252,42.26631314,53.80426458,34.76816743,36.50004032,41.35867743,43.08116292,54.01681549,39.01584002,44.31001585,40.17307577,55.92926543,40.45182569,4.721054394018864,112.28658457579368
91801,139.0,4.9344739331306915,10.885228889472822,0.0,0.0,-0.573833820162574,13.0,0.04216640592278654,5.0,1.33538269679014,1.0,1.0,1.0,0.6162245377052359,-0.3192566346936106,0.3192566346936106,30.74598753,18.39754393,16.18227396,12.07807829,19.71258459,19.7493134,33.72704448,13.97001505,16.78427041,18.50508587,21.33354446,31.93858493,16.24258523,21.47142793,37.09606489,35.19183987,37.98744944,4.6800477228961626,107.77521579410701
91803,136.0,4.912654885736052,10.229765142747272,0.0,0.0,-0.573833820162574,10.0,-0.38752934967132363,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.7564263603572201,-0.39865782302665326,0.39865782302665326,28.83939286,17.36402698,15.80273395,10.4171132,18.67758965,18.71382128,32.04621107,12.2971714,14.94367172,17.9444335,19.99271085,30.75786613,15.48329078,20.81562807,35.16808096,33.66449992,36.06492853,4.7613695468441435,116.905924451119
93510,137.0,4.919980925828125,8.960210955576986,4.02535169073515,70.6396,0.2048697589573472,5.0,-1.103688942328174,2.0,-0.38268482092382755,0.0,0.0,1.0,-0.7922939653786021,1.3116693380139899,-1.3116693380139899,61.23307224,42.24595236,37.86509253,46.19313767,42.5138546,42.54992019,58.47429436,47.56946518,50.85099402,38.63132309,46.97070091,49.82164671,39.94554707,38.99323822,78.0930807,57.39752578,79.07105797,5.050256685893501,156.06251839251436
93532,175.0,5.1647859739235145,7.983098940710892,2.8903717578961645,58.0205,0.06576169017903867,1.0,-1.6766166164536542,4.0,0.7626935242188175,0.0,0.0,2.0,-0.6491812976243109,2.679544767971444,-2.679544767971444,81.73465948,64.95832658,61.75089242,71.7302214,64.70149878,64.72238352,76.65254926,72.4282468,75.00228076,61.49296661,68.71541518,66.68670098,63.5917289,60.56977255,104.3998369,74.33641971,105.5021132,5.183022909914968,178.22074277445864
93534,89.0,4.48863636973214,10.631784671878874,6.637258031284457,183.9247,1.4536808058907695,22.0,1.331253672705117,4.0,0.7626935242188175,2.0,2.0,0.0,1.4878618478505938,2.881909088098176,-2.881909088098176,86.95380243,67.88966498,63.41641607,71.83158942,68.18276932,68.21935608,83.96963353,73.17648249,76.42413321,64.27129026,72.65581298,74.81810165,65.51296238,64.65670679,103.7017466,82.58404474,104.6661061,4.478302120944264,88.08498798213795
93535,62.5,4.135166556742356,11.282379583889256,6.645090969505644,96.7145,0.4923093531112499,28.0,2.1906451838933374,2.0,-0.38268482092382755,0.0,0.0,0.0,0.03128956617677575,2.8953950408700635,-2.8953950408700635,87.35516523,68.14692695,63.55967389,71.46520743,68.54203381,68.5810975,84.84927946,72.92515036,76.23079442,64.57272912,73.01928687,75.93504461,65.6598376,65.22304761,102.7882369,83.5991177,103.7138556,4.260629782867255,70.85459241419161
93536,74.5,4.310799125385514,11.2038563106368,6.082218910376446,59.5271,0.08236986480491533,19.0,0.9015579171110069,8.0,3.053450214504108,0.0,0.0,3.0,0.568051508338177,2.670340397984786,-2.670340397984786,83.3233879,64.39879195,60.04846997,68.77886825,64.62224731,64.65714672,80.03864936,70.05223137,73.2474623,60.76193168,69.07711077,70.76541485,62.13382448,61.00977807,101.1527839,78.55911833,102.1432323,4.521516508375626,91.97497308671981
93543,59.5,4.085976312551584,9.415401415739627,5.0238805208462765,123.0143,0.7822281577213851,4.0,-1.246920860859544,1.0,-0.9553739934951502,0.0,0.0,0.0,-0.9712742381542752,2.4296483296913056,-2.4296483296913056,79.90369769,60.95914921,56.05722754,61.8986522,61.69392245,61.73908842,79.06537455,63.64349145,67.10567347,57.75745059,65.97157057,71.59307995,58.04590709,59.23562696,90.56319721,78.63237114,91.37055026,4.694791295099506,109.37597895675749
93550,68.0,4.219507705176107,11.297824485299204,7.158513997329321,159.2163,1.1813049782483893,23.0,1.4744855912364871,6.0,1.9080718693614627,1.0,1.0,1.0,1.1174766271764915,2.16998810424578,-2.16998810424578,75.60124655,56.38667044,51.76103099,59.43624466,56.78751378,56.82661624,73.18281458,60.98260062,64.33529898,52.81922315,61.26483658,64.50601002,53.86091819,53.50105823,90.34362803,72.05986423,91.25608916,4.496851160669323,89.7341276174482
93551,111.0,4.709530201312334,10.9034022639752,6.85751406254539,174.7609,1.3526626254602583,15.0,0.3286302429855267,2.0,-0.38268482092382755,0.0,0.0,0.0,-0.4342141690501769,2.251112544727227,-2.251112544727227,76.59794134,57.51683877,53.01660203,61.83603642,57.81243619,57.84919261,73.74140113,62.98402757,66.04015367,53.91268135,62.28566681,64.63460614,55.11538006,54.3359871,93.81753848,72.38979038,94.79553143,4.47209848237523,87.5402320349241
93553,233.0,5.4510384535657,7.1853870155804165,3.091042453358316,159.21149999999997,1.181252064908283,1.0,-1.6766166164536542,1.0,-0.9553739934951502,0.0,0.0,0.0,-1.0786981770528028,2.1619881007103183,-2.1619881007103183,75.1660293,57.11490279,52.28811896,56.34000382,58.04823931,58.09546965,75.46776099,58.22047736,61.64102639,54.34206724,61.99040061,69.16959821,54.08408392,56.3207176,82.42470855,75.54642601,83.13939336,5.176586469659554,177.0773193470575
93591,94.0,4.543294782270004,8.861066543517762,3.713572066704308,56.7295,0.05153020641293848,3.0,-1.390152779390914,1.0,-0.9553739934951502,0.0,0.0,0.0,-1.0070822177871177,3.167371572377032,-3.167371572377032,91.92961372,73.25304625,68.34928613,73.47488845,74.05974268,74.10582751,91.51376576,75.29512034,78.75321998,70.17770519,78.24105234,84.34789093,70.28172468,71.81439799,100.5443875,91.2352922,101.2736383,4.794504109635717,120.84444132830384
